x,x_fixed_hex,range_reduce_shifts,ref_tanh_double_precision,full_iter_result_fixed,full_iter_result_float,ref_error_at_full_iter,qualified_min_iterations,residual_lsb_at_min_iter_6,ref_error_at_min_iter_6,overflow
-8.0,0x60000,0,-0.9999997749296758,-16384,-1.0,2.2507032415575168e-07,1,0,2.2507032415575168e-07,False
-7.78621971,0x60daf,0,-0.9999996548519605,-16384,-1.0,3.4514803948226813e-07,1,0,3.4514803948226813e-07,False
-7.57890299,0x61af3,0,-0.9999994775095133,-16384,-1.0,5.224904866540925e-07,1,0,5.224904866540925e-07,False
-7.37785442,0x627d1,0,-0.9999992188995279,-16384,-1.0,7.811004720803538e-07,1,0,7.811004720803538e-07,False
-7.18288448,0x6344c,0,-0.9999988463991761,-16384,-1.0,1.1536008238666184e-06,1,0,1.1536008238666184e-06,False
-6.99380938,0x64065,0,-0.999998316225269,-16384,-1.0,1.6837747309761397e-06,1,0,1.6837747309761397e-06,False
-6.81045091,0x64c22,0,-0.9999975703318027,-16384,-1.0,2.4296681973012824e-06,1,0,2.4296681973012824e-06,False
-6.63263621,0x65783,0,-0.9999965326743705,-16384,-1.0,3.4673256295025823e-06,1,0,3.4673256295025823e-06,False
-6.46019767,0x6628c,0,-0.9999951047764162,-16384,-1.0,4.895223583822883e-06,1,0,4.895223583822883e-06,False
-6.29297275,0x66d40,0,-0.9999931605397425,-16384,-1.0,6.839460257479502e-06,1,0,6.839460257479502e-06,False
-6.13080382,0x677a1,0,-0.999990540255553,-16384,-1.0,9.45974444699349e-06,1,0,9.45974444699349e-06,False
-5.97353801,0x681b2,0,-0.9999870437896047,-16384,-1.0,1.2956210395320689e-05,1,0,1.2956210395320689e-05,False
-5.82102707,0x68b74,0,-0.9999824229370615,-16384,-1.0,1.7577062938478605e-05,1,0,1.7577062938478605e-05,False
-5.67312724,0x694eb,0,-0.9999763729688346,-16384,-1.0,2.3627031165429635e-05,1,0,2.3627031165429635e-05,False
-5.52969912,0x69e19,0,-0.9999685234205392,-16384,-1.0,3.147657946078741e-05,1,0,3.147657946078741e-05,False
-5.39060749,0x6a700,0,-0.9999584282033414,-16384,-1.0,4.1571796658645965e-05,1,0,4.1571796658645965e-05,False
-5.25572124,0x6afa2,0,-0.9999455551623582,-16384,-1.0,5.444483764183161e-05,1,0,5.444483764183161e-05,False
-5.12491324,0x6b801,3,-0.9999292752278526,-16383,-0.99993896484375,9.689615897423565e-06,2,0,9.689615897423565e-06,False
-4.99806016,0x6c020,3,-0.9999088513360642,-16382,-0.9998779296875,3.092164856421942e-05,3,1,3.0113507685780583e-05,False
-4.87504245,0x6c7ff,3,-0.9998834273655376,-16382,-0.9998779296875,5.497678037591491e-06,6,1,6.653283428759149e-05,False
-4.75574413,0x6cfa2,3,-0.9998520172838123,-16381,-0.99981689453125,3.512275256234432e-05,6,0,3.512275256234432e-05,False
-4.64005275,0x6d709,3,-0.999813494825951,-16381,-0.99981689453125,3.399705298945399e-06,6,0,3.399705298945399e-06,False
-4.52785926,0x6de38,3,-0.9997665839453012,-16380,-0.999755859375,1.0724570301157144e-05,5,1,5.0310585948842856e-05,False
-4.4190579,0x6e52e,3,-0.9997098503416415,-16379,-0.99969482421875,1.5026122891503846e-05,7,3,0.00019813159164150385,False
-4.31354611,0x6ebef,3,-0.9996416943655642,-16378,-0.9996337890625,7.905303064159597e-06,7,3,0.0001910107718141596,False
-4.21122443,0x6f27b,3,-0.999560345572122,-16377,-0.99957275390625,1.2408334127966825e-05,7,2,0.00010966197837203318,False
-4.11199641,0x6f8d5,3,-0.9994638592005118,-16375,-0.99945068359375,1.3175606761839376e-05,8,0,1.3175606761839376e-05,False
